time,v(vp),v(vn),v(out),i(ibias)
3.131565782891446e-07,0.6148332609380014,1.1851667390619987,0.0,4.643541576172502e-05
3.1415707853926966e-07,0.6113292688244583,1.1886707311755418,0.0,4.639161586030573e-05
3.151575787893947e-07,0.6078709067838102,1.1921290932161899,0.0,4.6348386334797626e-05
3.1615807903951976e-07,0.6044587214780318,1.1955412785219681,0.0,4.63057340184754e-05
3.171585792896448e-07,0.6010932522699592,1.1989067477300408,0.0,4.626366565337449e-05
3.1815907953976987e-07,0.5977750311380329,1.2022249688619673,0.0,4.622218788922541e-05
3.19159579789895e-07,0.5945045825922071,1.205495417407793,0.0,4.618130728240259e-05
3.2016008004002003e-07,0.5912824235910423,1.2087175764089577,0.0,4.614103029488803e-05
3.211605802901451e-07,0.5881090634599886,1.2118909365400115,0.0,4.610136329324986e-05
3.2216108054027014e-07,0.584985003810877,1.215014996189123,0.0,4.6062312547635966e-05
3.231615807903952e-07,0.5819107384626307,1.2180892615373693,0.0,4.602388423078289e-05
3.2416208104052025e-07,0.5788867533632062,1.221113246636794,0.0,4.598608441704008e-05
3.2516258129064535e-07,0.5759135265127798,1.2240864734872203,0.0,4.594891908140975e-05
3.261630815407704e-07,0.5729915278881917,1.2270084721118084,0.0,4.59123940986024e-05
3.2716358179089546e-07,0.5701212193686551,1.229878780631345,0.0,4.587651524210819e-05
3.281640820410205e-07,0.5673030546627479,1.2326969453372523,0.0,4.584128818328435e-05
3.2916458229114557e-07,0.5645374792366955,1.2354625207633045,0.0,4.580671849045869e-05
3.301650825412706e-07,0.5618249302439555,1.2381750697560445,0.0,4.5772811628049445e-05
3.3116558279139573e-07,0.5591658364561175,1.2408341635438824,0.0,4.573957295570147e-05
3.321660830415208e-07,0.5565606181951274,1.2434393818048726,0.0,4.570700772743909e-05
3.3316658329164584e-07,0.5540096872668465,1.2459903127331535,0.0,4.5675121090835586e-05
3.341670835417709e-07,0.5515134468959584,1.2484865531040417,0.0,4.564391808619948e-05
3.3516758379189594e-07,0.5490722916622308,1.2509277083377692,0.0,4.5613403645777886e-05
3.36168084042021e-07,0.546686607438145,1.253313392561855,0.0,4.558358259297681e-05
3.371685842921461e-07,0.5443567713279003,1.2556432286720998,0.0,4.5554459641598753e-05
3.3816908454227116e-07,0.5420831516078067,1.2579168483921932,0.0,4.552603939509759e-05
3.391695847923962e-07,0.5398661076680699,1.2601338923319303,0.0,4.549832634585087e-05
3.4017008504252126e-07,0.5377059899559841,1.262294010044016,0.0,4.54713248744498e-05
3.411705852926463e-07,0.535603139920536,1.2643968600794642,0.0,4.54450392490067e-05
3.4217108554277137e-07,0.5335578899584323,1.2664421100415677,0.0,4.541947362448041e-05
3.431715857928965e-07,0.5315705633615582,1.2684294366384419,0.0,4.5394632042019477e-05
3.4417208604302153e-07,0.5296414742658744,1.2703585257341257,0.0,4.537051842832343e-05
3.451725862931466e-07,0.5277709276017621,1.272229072398238,0.0,4.534713659502203e-05
3.4617308654327164e-07,0.5259592190458224,1.2740407809541776,0.0,4.532449023807278e-05
3.471735867933967e-07,0.524206634974139,1.275793365025861,0.0,4.530258293717674e-05
3.4817408704352175e-07,0.5225134524170106,1.2774865475829893,0.0,4.5281418155212634e-05
3.4917458729364685e-07,0.5208799390151614,1.2791200609848388,0.0,4.526099923768952e-05
3.501750875437719e-07,0.5193063529774348,1.2806936470225652,0.0,4.524132941221794e-05
3.5117558779389696e-07,0.5177929430399784,1.2822070569600217,0.0,4.522241178799973e-05
3.52176088044022e-07,0.5163399484269264,1.2836600515730736,0.0,4.520424935533658e-05
3.5317658829414707e-07,0.5149475988125859,1.2850524011874143,0.0,4.518684498515732e-05
3.541770885442721e-07,0.5136161142851317,1.2863838857148684,0.0,4.5170201428564146e-05
3.5517758879439723e-07,0.5123457053118177,1.2876542946881824,0.0,4.5154321316397726e-05
3.561780890445223e-07,0.511136572705708,1.288863427294292,0.0,4.513920715882135e-05
3.5717858929464734e-07,0.5099889075939349,1.2900110924060653,0.0,4.512486134492419e-05
3.581790895447724e-07,0.5089028913874867,1.2910971086125134,0.0,4.5111286142343587e-05
3.5917958979489744e-07,0.507878695752533,1.292121304247467,0.0,4.5098483696906666e-05
3.601800900450225e-07,0.5069164825832888,1.2930835174167112,0.0,4.5086456032291114e-05
3.611805902951476e-07,0.5060164039764248,1.2939835960235753,0.0,4.507520504970531e-05
3.6218109054527266e-07,0.5051786022070246,1.2948213977929754,0.0,4.506473252758781e-05
3.631815907953977e-07,0.5044032097060958,1.2955967902939043,0.0,4.50550401213262e-05
3.6418209104552276e-07,0.5036903490396367,1.2963096509603633,0.0,4.504612936299546e-05
3.651825912956478e-07,0.5030401328892623,1.2969598671107376,0.0,4.503800166111578e-05
3.6618309154577287e-07,0.5024526640343926,1.2975473359656076,0.0,4.503065830042991e-05
3.67183591795898e-07,0.5019280353360065,1.2980719646639935,0.0,4.5024100441700084e-05
3.6818409204602303e-07,0.5014663297219631,1.298533670278037,0.0,4.5018329121524544e-05
3.691845922961481e-07,0.5010676201738937,1.2989323798261063,0.0,4.5013345252173677e-05
3.7018509254627314e-07,0.5007319697156652,1.2992680302843347,0.0,4.5009149621445817e-05
3.711855927963982e-07,0.5004594314034181,1.299540568596582,0.0,4.500574289254273e-05
3.7218609304652325e-07,0.5002500483171799,1.2997499516828201,0.0,4.500312560396475e-05
3.7318659329664835e-07,0.5001038535540555,1.2998961464459446,0.0,4.50012981694257e-05
3.741870935467734e-07,0.5000208702229958,1.2999791297770042,0.0,4.500026087778745e-05
3.7518759379689846e-07,0.5000011114411442,1.2999988885588558,0.0,4.5000013893014305e-05
3.761880940470235e-07,0.500044580331764,1.299955419668236,0.0,4.500055725414705e-05
3.7718859429714857e-07,0.5001512700237443,1.2998487299762558,0.0,4.50018908752968e-05
3.781890945472736e-07,0.5003211636526856,1.2996788363473144,0.0,4.5004014545658574e-05
3.7918959479739873e-07,0.5005542343635669,1.299445765636433,0.0,4.5006927929544586e-05
3.801900950475238e-07,0.5008504453149891,1.299149554685011,0.0,4.501063056643737e-05
3.8119059529764884e-07,0.5012097496849997,1.2987902503150004,0.0,4.50151218710625e-05
3.821910955477739e-07,0.5016320906784932,1.2983679093215068,0.0,4.502040113348117e-05
3.8319159579789894e-07,0.5021174015361892,1.297882598463811,0.0,4.502646751920237e-05
3.84192096048024e-07,0.5026656055451847,1.2973343944548152,0.0,4.503332006931481e-05
3.851925962981491e-07,0.50327661605108,1.29672338394892,0.0,4.50409577006385e-05
3.8619309654827416e-07,0.5039503364716763,1.2960496635283238,0.0,4.5049379205895954e-05
3.871935967983992e-07,0.5046866603122426,1.2953133396877574,0.0,4.5058583253903035e-05
3.8819409704852426e-07,0.505485471182349,1.294514528817651,0.0,4.5068568389779365e-05
3.891945972986493e-07,0.5063466428142642,1.2936533571857358,0.0,4.5079333035178306e-05
3.901950975487744e-07,0.5072700390829157,1.2927299609170844,0.0,4.509087548853645e-05
3.911955977988995e-07,0.5082555140274054,1.2917444859725946,0.0,4.510319392534257e-05
3.9219609804902453e-07,0.5093029118740832,1.290697088125917,0.0,4.5116286398426045e-05
3.931965982991496e-07,0.5104120670611689,1.2895879329388311,0.0,4.513015083826461e-05
3.9419709854927464e-07,0.5115828042649233,1.2884171957350767,0.0,4.514478505331154e-05
3.951975987993997e-07,0.5128149384273609,1.287185061572639,0.0,4.516018673034201e-05
3.961980990495248e-07,0.5141082747855025,1.2858917252144977,0.0,4.517635343481878e-05
3.9719859929964985e-07,0.5154626089021608,1.2845373910978393,0.0,4.519328261127701e-05
3.981990995497749e-07,0.516877726698256,1.283122273301744,0.0,4.52109715837282e-05
3.9919959979989996e-07,0.5183534044866555,1.2816465955133447,0.0,4.52294175560832e-05
4.00200100050025e-07,0.5198894090075313,1.2801105909924688,0.0,4.524861761259414e-05
4.0120060030015007e-07,0.521485497465232,1.278514502534768,0.0,4.52685687183154e-05
4.022011005502752e-07,0.523141417566661,1.2768585824333392,0.0,4.5289267719583264e-05
4.0320160080040023e-07,0.5248569075611563,1.2751430924388436,0.0,4.531071134451446e-05
4.042021010505253e-07,0.5266316962818658,1.2733683037181343,0.0,4.5332896203523325e-05
4.0520260130065034e-07,0.5284655031886101,1.27153449681139,0.0,4.5355818789857627e-05
4.062031015507754e-07,0.5303580384122275,1.2696419615877725,0.0,4.5379475480152843e-05
4.0720360180090044e-07,0.5323090028003938,1.2676909971996062,0.0,4.5403862535004926e-05
4.0820410205102555e-07,0.5343180879649088,1.2656819120350913,0.0,4.542897609956136e-05
4.092046023011506e-07,0.5363849763304429,1.2636150236695571,0.0,4.545481220413054e-05
4.1020510255127566e-07,0.538509341184737,1.261490658815263,0.0,4.548136676480922e-05
4.112056028014007e-07,0.540690846730245,1.2593091532697551,0.0,4.5508635584128065e-05
4.1220610305152576e-07,0.5429291481372134,1.2570708518627867,0.0,4.553661435171517e-05
4.132066033016508e-07,0.5452238915981885,1.2547761084018116,0.0,4.556529864497736e-05
4.142071035517759e-07,0.5475747143839427,1.2524252856160574,0.0,4.559468392979929e-05
4.15207603801901e-07,0.5499812449008102,1.2500187550991897,0.0,4.562476556126013e-05
4.1620810405202603e-07,0.5524431027494262,1.2475568972505737,0.0,4.565553878436783e-05
4.172086043021511e-07,0.5549598987848547,1.2450401012151453,0.0,4.568699873481069e-05
4.1820910455227614e-07,0.5575312351781022,1.242468764821898,0.0,4.571914043972628e-05
4.192096048024012e-07,0.5601567054790009,1.2398432945209992,0.0,4.5751958818487514e-05
4.202101050525263e-07,0.562835894680457,1.237164105319543,0.0,4.578544868350572e-05
4.2121060530265135e-07,0.5655683792840505,1.2344316207159496,0.0,4.5819604741050635e-05
4.222111055527764e-07,0.5683537273669774,1.2316462726330226,0.0,4.585442159208722e-05
4.2321160580290146e-07,0.5711914986503235,1.2288085013496766,0.0,4.588989373312904e-05
4.242121060530265e-07,0.5740812445686593,1.2259187554313407,0.0,4.592601555710824e-05
4.2521260630315157e-07,0.5770225083409444,1.2229774916590557,0.0,4.596278135426181e-05
4.262131065532767e-07,0.5800148250427312,1.219985174957269,0.0,4.6000185313034144e-05
4.2721360680340173e-07,0.583057721679654,1.216942278320346,0.0,4.6038221520995675e-05
4.282141070535268e-07,0.5861507172621969,1.2138492827378031,0.0,4.6076883965777466e-05
4.2921460730365183e-07,0.5892933228817221,1.210706677118278,0.0,4.611616653602153e-05
4.302151075537769e-07,0.5924850417877525,1.2075149582122475,0.0,4.6156063022346907e-05
4.3121560780390194e-07,0.595725369466492,1.204274630533508,0.0,4.6196567118331154e-05
4.3221610805402705e-07,0.5990137937205748,1.2009862062794252,0.0,4.6237672421507186e-05
4.332166083041521e-07,0.6023497947500271,1.197650205249973,0.0,4.627937243437534e-05
4.3421710855427716e-07,0.6057328452344326,1.1942671547655674,0.0,4.632166056543041e-05
4.352176088044022e-07,0.6091624104162854,1.1908375895837147,0.0,4.636453013020357e-05
4.3621810905452726e-07,0.6126379481855191,1.187362051814481,0.0,4.640797435231899e-05
4.372186093046523e-07,0.6161589091651982,1.1838410908348018,0.0,4.6451986364564976e-05
4.382191095547774e-07,0.6197247367983567,1.1802752632016433,0.0,4.649655920997946e-05
4.392196098049025e-07,0.6233348674359749,1.1766651325640252,0.0,4.654168584294969e-05
4.4022011005502753e-07,0.6269887304260726,1.1730112695739274,0.0,4.658735913032591e-05
4.412206103051526e-07,0.6306857482039143,1.1693142517960857,0.0,4.663357185254893e-05
4.4222111055527764e-07,0.6344253363833035,1.1655746636166966,0.0,4.668031670479129e-05
4.432216108054027e-07,0.638206903848956,1.161793096151044,0.0,4.672758629811195e-05
4.442221110555278e-07,0.6420298528499384,1.1579701471500616,0.0,4.677537316062423e-05
4.4522261130565285e-07,0.6458935790941528,1.1541064209058471,0.0,4.6823669738676914e-05
4.462231115557779e-07,0.6497974718438587,1.1502025281561412,0.0,4.6872468398048234e-05
4.4722361180590296e-07,0.6537409140122111,1.1462590859877888,0.0,4.6921761425152645e-05
4.48224112056028e-07,0.6577232822608036,1.1422767177391964,0.0,4.697154102826005e-05
4.4922461230615307e-07,0.6617439470981987,1.1382560529018013,0.0,4.702179933872749e-05
4.502251125562782e-07,0.6658022729794321,1.1341977270205679,0.0,4.70725284122429e-05
4.5122561280640323e-07,0.6698976184064719,1.1301023815935283,0.0,4.71237202300809e-05
4.522261130565283e-07,0.6740293360296212,1.1259706639703788,0.0,4.7175366700370266e-05
4.5322661330665333e-07,0.6781967727498439,1.1218032272501561,0.0,4.722745965937305e-05
4.542271135567784e-07,0.6823992698219998,1.1176007301780002,0.0,4.7279990872775004e-05
4.5522761380690344e-07,0.6866361629589716,1.1133638370410284,0.0,4.733295203698715e-05
4.5622811405702855e-07,0.6909067824366699,1.1090932175633301,0.0,4.738633478045838e-05
4.572286143071536e-07,0.6952104531998945,1.1047895468001054,0.0,4.7440130664998684e-05
4.5822911455727866e-07,0.6995464949690419,1.100453505030958,0.0,4.749433118711303e-05
4.592296148074037e-07,0.7039142223476356,1.0960857776523645,0.0,4.754892777934545e-05
4.6023011505752876e-07,0.7083129449306669,1.0916870550693332,0.0,4.7603911811633336e-05
4.612306153076538e-07,0.7127419674137269,1.087258032586273,0.0,4.7659274592671584e-05
4.622311155577789e-07,0.7172005897029132,1.0827994102970868,0.0,4.7715007371286415e-05
4.63231615807904e-07,0.7216881070254928,1.0783118929745072,0.0,4.7771101337818664e-05
4.6423211605802903e-07,0.726203810041306,1.073796189958694,0.0,4.7827547625516326e-05
4.652326163081541e-07,0.7307469849548913,1.0692530150451087,0.0,4.7884337311936145e-05
4.6623311655827914e-07,0.735316913628315,1.064683086371685,0.0,4.794146142035394e-05
4.672336168084042e-07,0.7399128736946863,1.0600871263053138,0.0,4.799891092118358e-05
4.682341170585293e-07,0.7445341386723424,1.0554658613276575,0.0,4.805667673340428e-05
4.6923461730865435e-07,0.7491799780796821,1.0508200219203179,0.0,4.811474972599603e-05
4.702351175587794e-07,0.7538496575506342,1.0461503424493659,0.0,4.817312071938293e-05
4.7123561780890446e-07,0.7585424389507375,1.0414575610492627,0.0,4.823178048688422e-05
4.722361180590295e-07,0.763257580493817,1.036742419506183,0.0,4.829071975617271e-05
4.7323661830915457e-07,0.7679943368592392,1.0320056631407608,0.0,4.834992921074049e-05
4.7423711855927967e-07,0.772751959309724,1.0272480406902762,0.0,4.840939949137155e-05
4.7523761880940473e-07,0.7775296958096958,1.0224703041903043,0.0,4.84691211976212e-05
4.762381190595298e-07,0.7823267911441601,1.01767320885584,0.0,4.8529084889302004e-05
4.772386193096549e-07,0.7871424870380789,1.0128575129619213,0.0,4.8589281087975987e-05
4.782391195597799e-07,0.7919760222762291,1.008023977723771,0.0,4.864970027845287e-05
4.79239619809905e-07,0.796826632823532,1.003173367176468,0.0,4.871033291029415e-05
4.8024012006003e-07,0.8016935519458183,0.9983064480541818,0.0,4.877116939932273e-05
4.812406203101551e-07,0.8065760103310311,0.9934239896689689,0.0,4.8832200129137894e-05
4.822411205602801e-07,0.8114732362108257,0.9885267637891744,0.0,4.889341545263532e-05
4.832416208104052e-07,0.8163844554825676,0.9836155445174325,0.0,4.89548056935321e-05
4.842421210605303e-07,0.8213088918316901,0.97869110816831,0.0,4.901636114789613e-05
4.852426213106553e-07,0.8262457668544086,0.9737542331455914,0.0,4.907807208568011e-05
4.862431215607804e-07,0.8311943001807627,0.9688056998192374,0.0,4.913992875225954e-05
4.872436218109054e-07,0.836153709597968,0.9638462904020321,0.0,4.9201921369974604e-05
4.882441220610305e-07,0.8411232111740607,0.9588767888259393,0.0,4.9264040139675764e-05
4.892446223111556e-07,0.8461020193818128,0.9538979806181872,0.0,4.932627524227266e-05
4.902451225612806e-07,0.8510893472229011,0.948910652777099,0.0,4.938861684028626e-05
4.912456228114057e-07,0.8560844063523072,0.9439155936476928,0.0,4.9451055079403845e-05
4.922461230615307e-07,0.8610864072029297,0.9389135927970703,0.0,4.9513580090036626e-05
4.932466233116559e-07,0.8660945591103946,0.9339054408896055,0.0,4.9576181988879933e-05
4.942471235617809e-07,0.8711080704380292,0.9288919295619709,0.0,4.9638850880475366e-05
4.95247623811906e-07,0.8761261487020028,0.9238738512979973,0.0,4.970157685877504e-05
4.962481240620311e-07,0.8811480006965884,0.9188519993034117,0.0,4.9764350008707354e-05
4.972486243121561e-07,0.8861728326195467,0.9138271673804533,0.0,4.9827160407744334e-05
4.982491245622812e-07,0.8911998501976047,0.9088001498023953,0.0,4.988999812747006e-05
4.992496248124062e-07,0.8962282588120006,0.9037717411879994,0.0,4.995285323515001e-05
5.002501250625313e-07,0.9012572636240951,0.898742736375905,1.8,5.001571579530119e-05
5.012506253126564e-07,0.9062860697010057,0.8937139302989944,1.8,5.007857587126257e-05
5.022511255627814e-07,0.9113138821412642,0.8886861178587359,1.8,5.01414235267658e-05
5.032516258129065e-07,0.9163399062004682,0.8836600937995318,1.8,5.020424882750586e-05
5.042521260630315e-07,0.9213633474169016,0.8786366525830984,1.8,5.0267041842711274e-05
5.052526263131566e-07,0.9263834117371188,0.8736165882628812,1.8,5.0329792646713984e-05
5.062531265632816e-07,0.9313993056414573,0.8686006943585427,1.8,5.039249132051822e-05
5.072536268134067e-07,0.9364102362694734,0.8635897637305266,1.8,5.045512795336842e-05
5.082541270635318e-07,0.941415411545264,0.8585845884547361,1.8,5.05176926443158e-05
5.092546273136568e-07,0.9464140403026725,0.8535859596973275,1.8,5.058017550378341e-05
5.102551275637819e-07,0.9514053324103503,0.8485946675896497,1.8,5.064256665512938e-05
5.112556278139069e-07,0.9563884988966471,0.8436115011033529,1.8,5.070485623620809e-05
5.12256128064032e-07,0.9613627520743298,0.8386372479256703,1.8,5.0767034400929124e-05
5.132566283141571e-07,0.9663273056650857,0.8336726943349143,1.8,5.082909132081357e-05
5.142571285642821e-07,0.9712813749238131,0.828718625076187,1.8,5.089101718654767e-05
5.152576288144072e-07,0.9762241767626658,0.8237758232373342,1.8,5.095280220953333e-05
5.162581290645322e-07,0.9811549298748324,0.8188450701251676,1.8,5.101443662343541e-05
5.172586293146574e-07,0.9860728548580416,0.8139271451419584,1.8,5.107591068572552e-05
5.182591295647825e-07,0.9909771743377573,0.8090228256622427,1.8,5.113721467922197e-05
5.192596298149075e-07,0.9958671130900605,0.8041328869099396,1.8,5.119833891362576e-05
5.202601300650326e-07,1.0007418981641902,0.7992581018358098,1.8,5.125927372705238e-05
5.212606303151576e-07,1.0056007590047193,0.7943992409952806,1.8,5.1320009487558996e-05
5.222611305652827e-07,1.01044292757336,0.7895570724266401,1.8,5.1380536594667e-05
5.232616308154077e-07,1.0152676384703634,0.7847323615296365,1.8,5.1440845480879544e-05
5.242621310655328e-07,1.0200741290555113,0.7799258709444888,1.8,5.1500926613193894e-05
5.252626313156579e-07,1.0248616395686603,0.7751383604313397,1.8,5.1560770494608254e-05
5.262631315657829e-07,1.029629413249841,0.7703705867501592,1.8,5.1620367665623014e-05
5.27263631815908e-07,1.034376696458878,0.765623303541122,1.8,5.167970870573598e-05
5.28264132066033e-07,1.039102738794516,0.7608972612054842,1.8,5.173878423493145e-05
5.292646323161581e-07,1.0438067932130377,0.7561932067869622,1.8,5.1797584915162975e-05
5.302651325662832e-07,1.0484881161463468,0.7515118838536532,1.8,5.185610145182934e-05
5.312656328164082e-07,1.0531459676195034,0.7468540323804966,1.8,5.1914324595243795e-05
5.322661330665333e-07,1.0577796113676945,0.7422203886323055,1.8,5.197224514209618e-05
5.332666333166583e-07,1.0623883149526105,0.7376116850473894,1.8,5.2029853936907635e-05
5.342671335667834e-07,1.066971349878227,0.7330286501217731,1.8,5.208714187347784e-05
5.352676338169084e-07,1.0715279917059515,0.7284720082940486,1.8,5.2144099896324395e-05
5.362681340670335e-07,1.0760575201691405,0.7239424798308596,1.8,5.220071900211426e-05
5.372686343171586e-07,1.0805592192869498,0.7194407807130503,1.8,5.225699024108687e-05
5.382691345672836e-07,1.085032377477508,0.7149676225224921,1.8,5.231290471846885e-05
5.392696348174087e-07,1.0894762876703985,0.7105237123296017,1.8,5.2368453595879984e-05
5.402701350675337e-07,1.0938902474184231,0.7061097525815769,1.8,5.242362809273029e-05
5.412706353176589e-07,1.0982735590086414,0.7017264409913586,1.8,5.247841948760802e-05
5.42271135567784e-07,1.1026255295726537,0.6973744704273463,1.8,5.2532819119658174e-05
5.43271635817909e-07,1.1069454711961242,0.6930545288038759,1.8,5.258681838995155e-05
5.442721360680341e-07,1.1112327010275216,0.6887672989724783,1.8,5.2640408762844025e-05
5.452726363181591e-07,1.115486541386053,0.684513458613947,1.8,5.2693581767325664e-05
5.462731365682842e-07,1.1197063198687887,0.6802936801312114,1.8,5.274632899835986e-05
5.472736368184092e-07,1.1238913694569443,0.6761086305430557,1.8,5.2798642118211804e-05
5.482741370685343e-07,1.1280410286213218,0.6719589713786782,1.8,5.2850512857766526e-05
5.492746373186594e-07,1.1321546414268715,0.6678453585731285,1.8,5.29019330178359e-05
5.502751375687844e-07,1.1362315576363782,0.6637684423636218,1.8,5.295289447045473e-05
5.512756378189095e-07,1.1402711328132455,0.6597288671867545,1.8,5.300338916016557e-05
5.522761380690345e-07,1.1442727284233578,0.6557272715766422,1.8,5.3053409105291976e-05
5.532766383191596e-07,1.1482357119360163,0.6517642880639837,1.8,5.3102946399200206e-05
5.542771385692847e-07,1.152159456923922,0.6478405430760782,1.8,5.315199321154902e-05
5.552776388194097e-07,1.156043343162193,0.643956656837807,1.8,5.320054178952742e-05
5.562781390695348e-07,1.1598867567264073,0.6401132432735928,1.8,5.3248584459080094e-05
5.572786393196598e-07,1.1636890900896404,0.6363109099103597,1.8,5.329611362612051e-05
5.582791395697849e-07,1.1674497422185024,0.6325502577814976,1.8,5.3343121777731285e-05
5.592796398199099e-07,1.1711681186681377,0.6288318813318623,1.8,5.3389601483351725e-05
5.60280140070035e-07,1.1748436316761934,0.6251563683238066,1.8,5.343554539595242e-05
5.612806403201601e-07,1.1784757002557233,0.6215242997442768,1.8,5.348094625319654e-05
5.622811405702851e-07,1.1820637502870248,0.6179362497129752,1.8,5.3525796878587815e-05
5.632816408204102e-07,1.1856072146083931,0.6143927853916069,1.8,5.357009018260492e-05
5.642821410705352e-07,1.1891055331057667,0.6108944668942333,1.8,5.3613819163822084e-05
5.652826413206604e-07,1.1925581528012699,0.6074418471987303,1.8,5.365697691001588e-05
5.662831415707855e-07,1.1959645279406173,0.6040354720593828,1.8,5.369955659925772e-05
5.672836418209105e-07,1.1993241200793834,0.6006758799206167,1.8,5.3741551500992294e-05
5.682841420710356e-07,1.202636398168115,0.597363601831885,1.8,5.378295497710144e-05
5.692846423211606e-07,1.2059008386362717,0.5940991613637284,1.8,5.38237604829534e-05
5.702851425712857e-07,1.2091169254749876,0.5908830745250124,1.8,5.3863961568437344e-05
5.712856428214107e-07,1.2122841503186372,0.5877158496813628,1.8,5.3903551878982965e-05
5.722861430715358e-07,1.215402012525192,0.584597987474808,1.8,5.39425251565649e-05
5.732866433216609e-07,1.2184700192553564,0.5815299807446436,1.8,5.3980875240691956e-05
5.742871435717859e-07,1.2214876855504708,0.5785123144495293,1.8,5.401859606938089e-05
5.75287643821911e-07,1.22445453440917,0.57554546559083,1.8,5.405568168011463e-05
5.76288144072036e-07,1.2273700968627808,0.5726299031372193,1.8,5.409212621078476e-05
5.772886443221611e-07,1.2302339120494534,0.5697660879505467,1.8,5.4127923900618166e-05
5.782891445722862e-07,1.233045527287008,0.5669544727129922,1.8,5.4163069091087604e-05
5.792896448224112e-07,1.235804498144491,0.5641955018555092,1.8,5.419755622680614e-05
5.802901450725363e-07,1.238510388512427,0.5614896114875731,1.8,5.423137985640534e-05
5.812906453226613e-07,1.2411627706717518,0.5588372293282481,1.8,5.42645346333969e-05
5.822911455727864e-07,1.2437612253614256,0.5562387746385743,1.8,5.429701531701782e-05
5.832916458229114e-07,1.2463053418447012,0.5536946581552988,1.8,5.4328816773058766e-05
5.842921460730365e-07,1.248794717974052,0.5512052820259481,1.8,5.4359933974675654e-05
5.852926463231616e-07,1.2512289602547382,0.5487710397452619,1.8,5.439036200318423e-05
5.862931465732866e-07,1.2536076839070063,0.5463923160929937,1.8,5.442009604883758e-05
5.872936468234117e-07,1.255930512926912,0.544069487073088,1.8,5.44491314115864e-05
5.882941470735367e-07,1.2581970801457536,0.5418029198542463,1.8,5.4477463501821925e-05
5.892946473236619e-07,1.2604070272881116,0.5395929727118883,1.8,5.45050878411014e-05
5.90295147573787e-07,1.26256000502848,0.5374399949715201,1.8,5.4532000062856e-05
5.91295647823912e-07,1.264655673046484,0.5353443269535161,1.8,5.4558195913081055e-05
5.922961480740371e-07,1.2666937000806764,0.5333062999193237,1.8,5.458367125100846e-05
5.932966483241621e-07,1.268673763980897,0.5313262360191031,1.8,5.460842204976122e-05
5.942971485742872e-07,1.2705955517591971,0.5294044482408029,1.8,5.4632444396989966e-05
5.952976488244122e-07,1.272458759639312,0.5275412403606881,1.8,5.46557344954914e-05
5.962981490745373e-07,1.2742630931046794,0.5257369068953207,1.8,5.4678288663808494e-05
5.972986493246624e-07,1.2760082669449933,0.5239917330550067,1.8,5.4700103336812416e-05
5.982991495747874e-07,1.277694005301287,0.522305994698713,1.8,5.472117506626609e-05
5.992996498249125e-07,1.2793200417095392,0.5206799582904609,1.8,5.474150052136924e-05
6.003001500750375e-07,1.2808861191427914,0.5191138808572088,1.8,5.476107648928489e-05
6.013006503251626e-07,1.2823919900517784,0.5176080099482218,1.8,5.477989987564723e-05
6.023011505752877e-07,1.2838374164040574,0.5161625835959427,1.8,5.479796770505072e-05
6.033016508254127e-07,1.2852221697216333,0.5147778302783668,1.8,5.4815277121520416e-05
6.043021510755378e-07,1.286546031117075,0.5134539688829249,1.8,5.483182538896344e-05
6.053026513256628e-07,1.2878087913281147,0.5121912086718855,1.8,5.4847609891601433e-05
6.063031515757879e-07,1.2890102507507244,0.5109897492492755,1.8,5.4862628134384056e-05
6.073036518259129e-07,1.2901502194706698,0.5098497805293302,1.8,5.4876877743383376e-05
6.08304152076038e-07,1.2912285172935283,0.5087714827064719,1.8,5.489035646616911e-05
6.093046523261631e-07,1.2922449737731716,0.5077550262268284,1.8,5.4903062172164646e-05
6.103051525762881e-07,1.2931994282387103,0.5068005717612898,1.8,5.491499285298388e-05
6.113056528264132e-07,1.2940917298198893,0.5059082701801106,1.8,5.492614662274862e-05
6.123061530765382e-07,1.2949217374709363,0.5050782625290636,1.8,5.493652171838671e-05
6.133066533266634e-07,1.2956893199928574,0.5043106800071426,1.8,5.494611649991072e-05
6.143071535767885e-07,1.2963943560541742,0.5036056439458259,1.8,5.495492945067718e-05
6.153076538269135e-07,1.2970367342101041,0.5029632657898958,1.8,5.49629591776263e-05
6.163081540770386e-07,1.2976163529201765,0.5023836470798235,1.8,5.497020441150221e-05
6.173086543271636e-07,1.2981331205642812,0.5018668794357188,1.8,5.497666400705352e-05
6.183091545772887e-07,1.2985869554571532,0.5014130445428467,1.8,5.4982336943214415e-05
6.193096548274137e-07,1.2989777858612834,0.5010222141387167,1.8,5.4987222323266046e-05
6.203101550775388e-07,1.299305549998258,0.5006944500017422,1.8,5.499131937497823e-05
6.213106553276639e-07,1.299570196058524,0.5004298039414761,1.8,5.499462745073155e-05
6.223111555777889e-07,1.2997716822095795,0.5002283177904205,1.8,5.499714602761975e-05
6.23311655827914e-07,1.299909976602585,0.5000900233974149,1.8,5.4998874707532315e-05
6.24312156078039e-07,1.2999850573773986,0.5000149426226015,1.8,5.499981321721748e-05
6.253126563281641e-07,1.29999691266603,0.5000030873339699,1.8,5.499996140832538e-05
6.263131565782892e-07,1.299945540594519,0.5000544594054811,1.8,5.499931925743149e-05
6.273136568284142e-07,1.299830949283229,0.5001690507167711,1.8,5.4997886866040366e-05
